step,coverage_ratio,team_new_coverage,repeated_coverage_ratio,collision_count
0,0.08974358974358974,0,0.0,0
1,0.1301775147928994,123,0.6771653543307087,0
2,0.15548980933596318,77,0.8108108108108109,0
3,0.1844181459566075,88,0.8074398249452954,0
4,0.20874424720578566,74,0.8534653465346534,0
5,0.2412886259040105,99,0.8070175438596491,0
6,0.2758053911900066,105,0.7957198443579766,0
7,0.30309007232084156,83,0.8428030303030303,0
8,0.3307034845496384,84,0.8390804597701149,0
9,0.3497698882314267,58,0.8901515151515151,0
10,0.3635765943458251,42,0.9198473282442748,0
11,0.39447731755424065,94,0.8181818181818182,0
12,0.4339250493096647,120,0.7714285714285715,0
13,0.462853385930309,88,0.8287937743190662,0
14,0.4819197896120973,58,0.8860510805500982,0
15,0.4921104536489152,31,0.9395711500974658,0
16,0.5092044707429323,52,0.8936605316973415,0
17,0.5355029585798816,80,0.8260869565217391,0
18,0.5430637738330046,23,0.9479638009049773,0
19,0.5486522024983563,17,0.96,0
20,0.55456936226167,18,0.9568345323741008,0
21,0.5621301775147929,23,0.9437652811735942,0
22,0.5723208415516108,31,0.9242053789731052,0
23,0.5834976988823143,34,0.9184652278177458,0
24,0.5946745562130178,34,0.92,0
25,0.6120973044049968,53,0.8719806763285024,0
26,0.6232741617357002,34,0.9170731707317074,0
27,0.6357659434582511,38,0.9088729016786571,0
28,0.6479289940828402,37,0.9168539325842696,0
29,0.6587771203155819,33,0.9256756756756757,0
30,0.6722550953320184,41,0.9082774049217002,0
31,0.6870479947403024,45,0.9074074074074074,0
32,0.6923076923076923,16,0.9678714859437751,0
33,0.7024983563445102,31,0.9369918699186992,0
34,0.7080867850098619,17,0.9670542635658915,0
35,0.7166337935568705,26,0.9495145631067962,0
36,0.7176199868507561,3,0.994263862332696,0
37,0.7176199868507561,0,1.0,2
38,0.7186061801446417,3,0.9943074003795066,0
39,0.7186061801446417,0,1.0,0
40,0.7294543063773833,33,0.9362934362934363,0
41,0.7366863905325444,22,0.9550102249488752,0
42,0.7373438527284681,2,0.9959100204498977,0
43,0.742603550295858,16,0.967479674796748,0
44,0.7432610124917817,2,0.9959266802443992,0
45,0.7485207100591716,16,0.9672131147540983,0
46,0.7504930966469427,6,0.9874739039665971,0
47,0.7583826429980276,24,0.9504132231404959,0
48,0.7583826429980276,0,1.0,0
49,0.7583826429980276,0,1.0,0
50,0.7606837606837606,7,0.9847826086956522,0
51,0.7619986850756082,4,0.9911894273127754,0
52,0.7642998027613412,7,0.9847161572052402,0
53,0.7679158448389217,11,0.9763440860215054,2
54,0.7679158448389217,0,1.0,0
55,0.7679158448389217,0,1.0,0
56,0.777120315581854,28,0.9420289855072463,0
57,0.7790927021696252,6,0.9870410367170627,0
58,0.7807363576594346,5,0.9892241379310345,0
59,0.7833662064431295,8,0.9827956989247312,0
60,0.7843523997370151,3,0.9930875576036866,0
61,0.7886259040105194,13,0.9692671394799054,0
62,0.8004602235371466,36,0.9168591224018475,0
63,0.8024326101249178,6,0.9864559819413092,0
64,0.8040762656147271,5,0.9885057471264368,0
65,0.8070348454963839,9,0.9793577981651376,0
66,0.8083497698882314,4,0.9914893617021276,0
67,0.8178829717291256,29,0.9385593220338984,0
68,0.8323471400394478,44,0.9077568134171907,0
69,0.8336620644312952,4,0.9918200408997955,0
70,0.834319526627219,2,0.9961089494163424,0
71,0.8353057199211046,3,0.9942307692307693,0
72,0.8353057199211046,0,1.0,0
73,0.8408941485864563,17,0.9656565656565657,0
74,0.8497698882314267,27,0.9464285714285714,0
75,0.8507560815253123,3,0.9939393939393939,0
76,0.854043392504931,10,0.9790356394129979,0
77,0.8543721236028928,1,0.9980544747081712,0
78,0.8550295857988166,2,0.9960159362549801,0
79,0.8550295857988166,0,1.0,0
80,0.8573307034845496,7,0.9863013698630136,0
81,0.8668639053254438,29,0.9437984496124031,0
82,0.87146614069691,14,0.9730769230769231,0
83,0.8721236028928336,2,0.9961612284069098,0
84,0.8721236028928336,0,1.0,0
85,0.8721236028928336,0,1.0,0
86,0.8721236028928336,0,1.0,0
87,0.8740959894806049,6,0.9878296146044625,0
88,0.8783694937541091,13,0.9729166666666667,0
89,0.8793556870479947,3,0.9936440677966102,0
90,0.8859303090072321,20,0.9522673031026253,0
91,0.8872452333990796,4,0.9905660377358491,0
92,0.8872452333990796,0,1.0,0
93,0.8882314266929652,3,0.9933035714285714,0
94,0.8905325443786982,7,0.9829683698296837,0
95,0.8905325443786982,0,1.0,0
96,0.8944773175542406,12,0.9698492462311558,0
97,0.8984220907297831,12,0.9710144927536232,0
98,0.9007232084155161,7,0.9830508474576272,0
